File Name,Duration,ttc,ttc2
PqbpIHZvjMA_001464,11.5,2.7,6.3
PqbpIHZvjMA_001933,10.7,2.2,3.2
PqbpIHZvjMA_002926,11.9,3.4,8.6
PqbpIHZvjMA_003046,13.9,7.5,8.9
PqbpIHZvjMA_003186,18.0,3.6,6.0
PqbpIHZvjMA_003367,9.9,3.4,9.9
PqbpIHZvjMA_004933,5.6,4.5,5.6
PqbpIHZvjMA_005165,10.8,2.4,7.2
PqbpIHZvjMA_005274,8.9,4.2,7.1
Q7VBPeGwJWw_000051,10.5,3.1,7.6
Q7VBPeGwJWw_000157,10.3,2.2,4.8
Q7VBPeGwJWw_000261,9.5,3.1,7.4
Q7VBPeGwJWw_000938,8.4,1.1,4.0
Q7VBPeGwJWw_001409,9.5,3.6,5.7
Q7VBPeGwJWw_001505,12.5,1.9,10.2
Q7VBPeGwJWw_001631,7.1,2.9,6.2
Q7VBPeGwJWw_001856,10.7,4.0,7.2
Q7VBPeGwJWw_002331,9.9,3.6,6.1
Q7VBPeGwJWw_002764,8.4,2.5,4.7
QERvirE3S5s_000052,13.4,2.5,10.0
QERvirE3S5s_000654,8.9,2.5,6.2
QERvirE3S5s_001573,9.0,2.5,7.5
QERvirE3S5s_002162,14.1,3.0,6.1
QERvirE3S5s_003568,10.4,4.9,8.2
QERvirE3S5s_004537,8.0,2.0,4.1
QERvirE3S5s_005255,9.4,3.2,9.4
QERvirE3S5s_005834,9.8,6.6,8.2
QeuzUfHIWYU_000469,8.9,3.6,4.8
QeuzUfHIWYU_001416,10.0,2.8,5.7
QeuzUfHIWYU_002767,11.0,4.8,8.6
RASKiMoxhOE_000246,10.9,3.6,6.1
RASKiMoxhOE_000542,7.9,4.6,7.9
RASKiMoxhOE_001588,8.2,3.2,5.8
RASKiMoxhOE_001671,7.8,2.8,5.0
RASKiMoxhOE_001821,7.5,2.7,5.2
RASKiMoxhOE_001958,8.5,3.0,4.6
RASKiMoxhOE_002044,8.3,2.2,5.1
RASKiMoxhOE_002350,14.6,3.5,5.0
RASKiMoxhOE_002656,7.5,2.3,4.4
RASKiMoxhOE_002732,7.6,3.3,4.7
RASKiMoxhOE_002809,9.8,2.9,6.4
RASKiMoxhOE_002908,11.1,2.9,7.3
RASKiMoxhOE_003020,8.3,4.1,6.0
RASKiMoxhOE_004422,7.9,2.5,6.1
RASKiMoxhOE_004705,11.6,4.1,9.2
RASKiMoxhOE_005128,7.3,2.1,6.0
RASKiMoxhOE_005417,4.2,2.1,4.2
RASKiMoxhOE_005460,10.1,1.7,5.9
RASKiMoxhOE_005562,7.0,3.3,5.2
RPNiqsdt6-w_000611,7.6,7.1,7.6
RPNiqsdt6-w_001284,13.9,9.3,11.8
RPNiqsdt6-w_001424,13.9,5.0,12.4
RPNiqsdt6-w_001684,11.9,1.9,4.4
RPNiqsdt6-w_003187,14.9,5.6,10.6
RPNiqsdt6-w_003547,9.9,3.8,6.2
RPNiqsdt6-w_004024,6.5,5.6,6.5
RPNiqsdt6-w_004114,6.0,5.2,6.0
RPNiqsdt6-w_004314,11.9,4.4,9.9
RPNiqsdt6-w_004642,13.9,4.0,11.5
RPNiqsdt6-w_005025,10.9,4.0,7.9
RPNiqsdt6-w_005405,10.2,2.2,7.3
Rrcjy5t8b20_000352,12.4,2.7,6.1
Rrcjy5t8b20_000907,9.8,4.6,7.0
Rrcjy5t8b20_001006,9.1,3.1,4.9
Rrcjy5t8b20_001187,8.4,3.0,5.2
Rrcjy5t8b20_002784,21.2,2.6,4.4
Rrcjy5t8b20_003448,4.9,1.0,2.0
Rrcjy5t8b20_003828,9.1,2.5,8.2
Rrcjy5t8b20_004212,7.4,3.5,4.8
Sihe6aeyLHg_000052,10.2,2.8,4.8
Sihe6aeyLHg_000242,10.8,6.3,8.2
Sihe6aeyLHg_000602,5.6,4.5,5.6
Sihe6aeyLHg_001050,8.8,4.0,7.4
Sihe6aeyLHg_001139,9.5,6.0,8.1
Sihe6aeyLHg_001592,8.7,2.7,5.6
Sihe6aeyLHg_001779,7.9,2.8,6.3
Sihe6aeyLHg_002266,9.9,4.5,6.6
Sihe6aeyLHg_003418,10.7,1.5,3.5
Sihe6aeyLHg_004435,11.2,6.1,9.0
Sihe6aeyLHg_005275,7.6,3.6,6.1
Sihe6aeyLHg_005352,7.7,4.3,5.1
Sihe6aeyLHg_005590,8.5,3.6,6.5
T7TkJVmGyts_000431,7.1,2.6,7.1
T7TkJVmGyts_001011,12.2,3.1,5.5
T7TkJVmGyts_001508,11.9,6.9,8.9
T7TkJVmGyts_002905,11.9,5.1,6.3
T7TkJVmGyts_003025,6.6,5.3,6.6
T7TkJVmGyts_003265,12.7,5.8,9.9
T7TkJVmGyts_003713,11.9,2.9,4.6
T7TkJVmGyts_003933,8.9,3.6,6.4
T7TkJVmGyts_004023,11.9,2.7,6.7
T7TkJVmGyts_004143,11.9,1.7,8.3
T89zSiaMNgM_000182,10.4,2.6,9.0
T89zSiaMNgM_000287,11.9,3.7,10.4
T89zSiaMNgM_000783,8.5,5.4,8.5
T89zSiaMNgM_001095,10.9,3.4,9.2
T89zSiaMNgM_001205,8.9,4.5,6.0
T89zSiaMNgM_001989,12.5,4.4,9.6
T89zSiaMNgM_004104,8.9,1.8,3.3
T89zSiaMNgM_004605,10.9,4.6,5.7
T89zSiaMNgM_004818,9.0,3.7,5.8
T89zSiaMNgM_005373,9.2,5.9,7.5
TNZv-NBcV5U_000066,8.9,3.5,5.6
TNZv-NBcV5U_000472,8.0,3.8,5.3
TNZv-NBcV5U_000553,7.4,3.9,6.0
TNZv-NBcV5U_001353,8.9,3.0,5.6
TNZv-NBcV5U_001918,8.3,1.4,5.2
TNZv-NBcV5U_002389,10.5,2.6,5.0
TNZv-NBcV5U_002495,7.6,5.1,7.5
TNZv-NBcV5U_002660,10.7,4.5,6.8
TNZv-NBcV5U_002856,8.3,0.9,4.1
TNZv-NBcV5U_002940,9.9,3.2,3.8
TNZv-NBcV5U_003190,6.2,3.7,5.9
TNZv-NBcV5U_003253,7.9,2.9,4.5
TNZv-NBcV5U_003414,7.8,2.1,4.5
TNZv-NBcV5U_003715,7.8,3.2,5.4
TNZv-NBcV5U_003794,14.3,2.8,4.1
TNZv-NBcV5U_004086,11.3,4.0,8.6
TNZv-NBcV5U_004200,8.9,4.0,5.4
TNZv-NBcV5U_004436,9.0,4.9,7.0
TNZv-NBcV5U_004604,8.2,4.2,5.1
TlBhM9Xbr2o_000416,9.5,3.7,6.7
TlBhM9Xbr2o_000512,11.6,3.6,8.6
TlBhM9Xbr2o_000629,9.3,4.2,5.8
TlBhM9Xbr2o_000852,10.9,3.6,5.7
TlBhM9Xbr2o_000962,12.9,7.2,10.6
TlBhM9Xbr2o_002504,8.5,1.5,5.7
TlBhM9Xbr2o_003153,7.9,1.1,2.6
TlBhM9Xbr2o_003692,9.3,2.1,5.5
TlBhM9Xbr2o_004105,11.4,3.1,7.2
Tsl84N96WM8_000441,13.9,4.1,5.4
Tsl84N96WM8_000581,9.9,6.0,7.5
Tsl84N96WM8_001791,14.0,7.8,11.5
Tsl84N96WM8_002262,9.9,3.3,6.8
Tsl84N96WM8_002572,11.9,4.9,8.5
Tsl84N96WM8_003271,11.4,1.8,7.4
Tsl84N96WM8_003867,8.9,3.6,6.2
Tsl84N96WM8_003957,9.9,2.4,8.7
Tsl84N96WM8_004167,9.9,5.1,8.2
Tsl84N96WM8_004577,13.9,5.2,10.4
Tsl84N96WM8_004887,7.9,3.4,4.9
Tsl84N96WM8_004967,14.9,6.3,9.9
Tsl84N96WM8_005117,13.9,4.6,8.1
Tsl84N96WM8_005257,12.5,3.6,10.2
UKBuDqU8qTM_000080,11.0,4.6,7.5
UKBuDqU8qTM_002630,9.9,4.2,7.3
UKBuDqU8qTM_002910,11.9,4.9,9.4
UKBuDqU8qTM_003591,9.9,3.1,4.9
UKBuDqU8qTM_003691,12.3,2.5,4.3
UOjQsfDXjO0_000221,13.9,8.7,11.1
UOjQsfDXjO0_001182,11.4,4.7,8.6
UOjQsfDXjO0_001297,11.9,5.5,8.0
UOjQsfDXjO0_001628,8.9,4.8,6.5
UOjQsfDXjO0_001858,11.8,3.3,6.2
UOjQsfDXjO0_002157,13.8,3.5,11.2
UOjQsfDXjO0_002597,15.8,5.3,11.5
UOjQsfDXjO0_003077,14.9,8.5,11.2
UOjQsfDXjO0_004953,7.9,2.1,4.7
UbDCiQVuzPY_000504,9.9,5.7,7.1
UbDCiQVuzPY_000604,10.9,6.4,8.6
UbDCiQVuzPY_001390,8.4,1.6,7.7
UbDCiQVuzPY_001475,9.2,8.2,9.2
UbDCiQVuzPY_002851,9.9,4.4,6.1
UbDCiQVuzPY_002951,10.9,4.0,8.6
UbDCiQVuzPY_003492,11.9,6.5,8.4
UbDCiQVuzPY_004082,12.0,2.2,6.9
UbDCiQVuzPY_004313,13.9,4.5,7.4
UjkeNSr2dXQ_000394,10.8,2.8,4.3
UjkeNSr2dXQ_000503,10.6,4.2,7.2
UjkeNSr2dXQ_001217,8.4,4.7,6.4
UjkeNSr2dXQ_002046,8.4,4.9,5.7
UjkeNSr2dXQ_003177,9.1,2.4,3.6
UjkeNSr2dXQ_003339,12.5,7.3,8.5
UjkeNSr2dXQ_003936,5.7,3.3,4.2
UjkeNSr2dXQ_004035,9.9,0.6,2.8
UjkeNSr2dXQ_004437,10.2,3.5,7.1
UjkeNSr2dXQ_004633,9.5,3.0,3.9
V3--0ubJkNE_000150,8.4,3.3,6.0
V3--0ubJkNE_000874,10.4,2.4,4.0
V3--0ubJkNE_001382,8.4,4.0,7.3
V3--0ubJkNE_001571,8.8,3.2,4.3
V3--0ubJkNE_002568,10.9,4.9,7.0
V3--0ubJkNE_002947,9.9,4.5,6.2
V3--0ubJkNE_003132,8.8,3.2,3.7
V3--0ubJkNE_003793,8.4,3.2,4.3
V3--0ubJkNE_004309,8.4,2.7,4.5
V3--0ubJkNE_005532,7.8,3.2,5.7
V3--0ubJkNE_006107,10.9,3.9,6.8
V3--0ubJkNE_006217,15.8,8.8,14.3
Vtpe3HAIEm4_000194,10.7,0.8,2.7
Vtpe3HAIEm4_000631,9.7,3.0,5.1
Vtpe3HAIEm4_002165,7.6,3.6,5.2
Vtpe3HAIEm4_002565,9.0,2.4,4.6
Vtpe3HAIEm4_004006,8.1,3.6,6.7
Vtpe3HAIEm4_005234,6.9,2.3,4.7
Vtpe3HAIEm4_005304,6.9,2.2,4.7
Vtpe3HAIEm4_005624,12.1,2.2,5.5
VxWJchENocA_000308,9.1,4.2,7.1
VxWJchENocA_000566,9.1,3.5,6.9
VxWJchENocA_000658,7.1,3.3,5.2
VxWJchENocA_001660,7.3,2.0,4.6
VxWJchENocA_001734,9.2,4.2,6.8
VxWJchENocA_001910,11.2,2.6,5.9
VxWJchENocA_002834,9.3,1.5,7.2
VxWJchENocA_003032,7.0,2.0,4.6
VxWJchENocA_003254,8.7,4.4,6.2
VxWJchENocA_003610,4.5,2.8,4.5
VxWJchENocA_004081,11.6,3.9,6.3
VxWJchENocA_004338,11.3,8.1,9.7
W6YrlYyWguc_000198,7.1,6.5,7.1
W6YrlYyWguc_000856,13.9,5.1,7.7
W6YrlYyWguc_002556,10.9,4.0,8.2
W6YrlYyWguc_002776,10.0,5.9,7.3
W6YrlYyWguc_003216,10.9,4.2,6.2
W6YrlYyWguc_003326,11.9,3.9,8.7
W6YrlYyWguc_003446,9.9,3.3,6.3
W6YrlYyWguc_003546,8.9,4.8,6.1
W6YrlYyWguc_003816,8.0,6.0,7.5
W6YrlYyWguc_003897,11.9,7.1,9.6
W6YrlYyWguc_005116,15.0,8.7,13.7
W6YrlYyWguc_005367,10.9,4.2,8.4
W6YrlYyWguc_005597,8.9,4.1,5.8
W6YrlYyWguc_005927,9.5,5.5,6.4
WWyeuvpHmfc_000456,9.0,4.1,6.1
WWyeuvpHmfc_000835,10.1,0.8,3.0
WWyeuvpHmfc_001275,8.7,3.4,5.5
WWyeuvpHmfc_002174,7.6,1.7,3.7
WWyeuvpHmfc_002770,7.7,2.8,5.3
WWyeuvpHmfc_003931,7.8,1.5,3.3
WWyeuvpHmfc_004101,3.1,2.1,3.1
WWyeuvpHmfc_004370,9.8,3.5,5.7
WWyeuvpHmfc_004796,8.3,5.0,5.8
X8VgGb1fJDU_000388,7.9,3.6,6.3
X8VgGb1fJDU_000468,8.4,2.9,8.4
X8VgGb1fJDU_001122,5.8,0.7,2.4
X8VgGb1fJDU_003014,7.7,3.2,5.7
Y4rb2_HaBdQ_000052,7.9,3.5,5.5
Y4rb2_HaBdQ_000329,8.6,2.0,4.7
Y4rb2_HaBdQ_000879,11.8,3.5,5.6
Y4rb2_HaBdQ_001268,9.3,4.9,8.1
Y4rb2_HaBdQ_001466,10.4,3.3,5.0
Y4rb2_HaBdQ_001716,6.2,4.5,6.2
Y4rb2_HaBdQ_002441,8.6,4.2,6.7
Y4rb2_HaBdQ_002928,12.6,3.8,5.6
Y4rb2_HaBdQ_003578,7.8,1.1,4.2
Y4rb2_HaBdQ_003915,10.6,4.8,6.6
Y4rb2_HaBdQ_004472,12.0,8.7,10.8
Y4rb2_HaBdQ_005046,14.1,3.5,6.1
YBEYOS3A3Ic_001426,9.9,3.9,6.7
YBEYOS3A3Ic_002298,8.9,4.6,6.4
YBEYOS3A3Ic_003122,9.2,1.2,3.5
YBEYOS3A3Ic_004305,7.9,2.2,4.3
YBEYOS3A3Ic_004577,7.8,3.7,7.1
YBEYOS3A3Ic_005264,8.4,4.8,6.6
YBEYOS3A3Ic_005749,8.0,2.2,5.0
Z9K13eBUwJM_000135,3.4,1.8,3.4
Z9K13eBUwJM_001051,11.5,3.1,10.0
Z9K13eBUwJM_003427,9.0,5.4,6.6
Z9K13eBUwJM_004677,6.7,2.3,2.9
Z9K13eBUwJM_005281,9.4,4.0,5.1
Z9K13eBUwJM_006190,8.5,3.1,8.1
ZIts2XH28SA_000075,9.5,2.2,4.7
ZIts2XH28SA_001272,12.1,6.7,12.1
ZIts2XH28SA_001782,9.9,3.8,6.3
ZIts2XH28SA_002402,9.9,5.0,6.9
ZIts2XH28SA_003134,12.6,3.8,12.6
ZIts2XH28SA_003537,11.9,2.5,7.4
ZIts2XH28SA_003657,9.5,2.0,3.6
ZIts2XH28SA_003848,11.5,4.3,7.3
ZIts2XH28SA_004402,11.9,4.8,7.6
Zpo0kwg1XEQ_000321,8.8,3.7,6.3
Zpo0kwg1XEQ_000720,9.0,4.1,5.4
Zpo0kwg1XEQ_001043,9.0,3.2,5.4
Zpo0kwg1XEQ_002029,10.1,2.5,4.4
Zpo0kwg1XEQ_002482,9.7,2.8,6.3
Zpo0kwg1XEQ_003224,9.7,5.4,8.3
Zpo0kwg1XEQ_003952,7.9,3.7,6.1
Zpo0kwg1XEQ_004129,6.7,2.9,4.4
Zpo0kwg1XEQ_004447,6.4,1.6,4.3
a_VxrUq9PmA_000072,10.8,4.7,6.2
a_VxrUq9PmA_000181,20.4,5.3,6.4
a_VxrUq9PmA_000656,9.9,2.6,7.9
a_VxrUq9PmA_000867,10.9,6.2,8.6
a_VxrUq9PmA_000977,15.9,6.1,10.8
a_VxrUq9PmA_001137,10.9,4.0,9.6
a_VxrUq9PmA_001508,9.9,3.6,5.2
a_VxrUq9PmA_001608,10.9,3.5,10.8
a_VxrUq9PmA_001957,13.9,2.6,8.0
a_VxrUq9PmA_002357,13.9,6.1,8.4
a_VxrUq9PmA_002682,10.4,2.4,7.5
a_VxrUq9PmA_003832,14.0,3.6,8.5
ahKX0rtdMJc_000073,10.7,4.4,6.8
ahKX0rtdMJc_000473,19.8,1.7,5.1
ahKX0rtdMJc_000962,16.9,5.9,13.4
ahKX0rtdMJc_001382,9.9,5.7,7.1
ahKX0rtdMJc_001482,10.0,5.5,7.4
ahKX0rtdMJc_002138,8.9,3.2,7.0
ahKX0rtdMJc_002428,9.9,4.9,6.5
ahKX0rtdMJc_002528,11.2,4.3,6.0
ahKX0rtdMJc_002641,10.9,3.6,8.9
ahKX0rtdMJc_002851,9.9,6.5,9.9
ahKX0rtdMJc_003639,9.9,2.2,9.9
ahKX0rtdMJc_004382,9.6,4.4,8.8
ahKX0rtdMJc_005345,7.9,2.8,4.8
bFGmOp9H3MA_000355,23.8,3.5,23.8
bFGmOp9H3MA_000594,9.1,1.7,7.5
bFGmOp9H3MA_000853,8.5,4.9,8.2
bFGmOp9H3MA_001832,15.4,3.6,15.4
bFGmOp9H3MA_001987,10.1,4.1,9.0
bFGmOp9H3MA_002646,10.9,3.5,6.6
bFGmOp9H3MA_002953,8.8,1.9,4.0
bFGmOp9H3MA_003113,9.4,3.3,5.9
bFGmOp9H3MA_003708,12.5,3.5,11.6
bFGmOp9H3MA_005278,12.4,3.3,6.1
bFGmOp9H3MA_005756,13.3,2.3,11.1
bI9JzQSrEGo_000680,9.8,3.8,7.4
bI9JzQSrEGo_001743,7.0,2.7,6.9
bI9JzQSrEGo_003380,4.8,3.4,4.8
bI9JzQSrEGo_003840,10.3,4.4,7.1
bI9JzQSrEGo_004441,9.2,3.1,6.4
bI9JzQSrEGo_004672,15.8,6.0,13.6
bI9JzQSrEGo_004831,6.9,4.4,6.9
bI9JzQSrEGo_004901,8.7,5.3,8.4
bcpfYpmDcp0_000541,8.2,2.5,6.6
bcpfYpmDcp0_000972,15.9,3.0,3.1
bcpfYpmDcp0_002246,9.3,4.0,7.1
bcpfYpmDcp0_003790,9.0,4.6,9.0
bcpfYpmDcp0_003881,7.2,1.9,3.5
bcpfYpmDcp0_004277,7.2,2.8,5.7
bhA2ckvE-TQ_000072,9.6,6.4,9.6
bhA2ckvE-TQ_000174,13.6,3.1,6.5
bhA2ckvE-TQ_000311,10.9,5.5,8.7
bhA2ckvE-TQ_000722,11.3,3.3,10.4
bhA2ckvE-TQ_001691,10.5,2.5,7.1
bhA2ckvE-TQ_002182,13.9,3.3,12.4
bhA2ckvE-TQ_002807,9.9,4.0,9.9
bhA2ckvE-TQ_003227,17.3,4.9,9.6
bhA2ckvE-TQ_003401,11.0,2.9,6.4
bhA2ckvE-TQ_004401,9.8,4.5,9.7
bhA2ckvE-TQ_004788,16.9,2.1,4.8
bhA2ckvE-TQ_005336,8.9,4.2,6.6
bhA2ckvE-TQ_005426,11.3,2.3,8.3
cfrLchAShxQ_000212,9.7,2.7,7.8
cfrLchAShxQ_000485,11.6,2.4,8.9
cfrLchAShxQ_000602,14.9,4.9,10.3
cfrLchAShxQ_001515,7.0,1.9,7.0
cfrLchAShxQ_001709,7.4,3.4,6.9
cfrLchAShxQ_002469,10.7,1.6,7.9
cfrLchAShxQ_002859,8.4,4.8,7.0
cfrLchAShxQ_003406,15.0,0.1,10.4
cfrLchAShxQ_003557,8.7,0.9,6.9
cfrLchAShxQ_003645,7.2,2.6,5.2
cfrLchAShxQ_003718,8.6,4.1,6.7
d2SCftR5sWc_000191,10.9,3.6,7.6
d2SCftR5sWc_001735,10.9,3.1,5.6
d2SCftR5sWc_002095,10.0,6.3,8.0
d2SCftR5sWc_002296,9.9,2.7,5.7
d2SCftR5sWc_002396,11.9,4.1,11.9
d2SCftR5sWc_003882,9.9,2.1,9.7
d2SCftR5sWc_003982,8.9,2.1,5.1
d2SCftR5sWc_004072,10.0,3.4,6.6
d2SCftR5sWc_004399,8.9,1.7,3.8
d2SCftR5sWc_004489,9.9,4.7,7.2
dZG1VKsgs60_000582,11.9,3.2,7.9
dZG1VKsgs60_000825,11.0,5.3,10.2
dZG1VKsgs60_001293,15.9,5.3,7.5
dZG1VKsgs60_001453,10.9,5.5,10.9
dZG1VKsgs60_002129,13.6,7.4,9.5
dZG1VKsgs60_002494,9.3,4.6,6.0
dZG1VKsgs60_002768,10.0,3.2,7.8
dZG1VKsgs60_004008,17.6,2.1,6.5
dZG1VKsgs60_004721,8.9,2.2,6.8
dZG1VKsgs60_004811,6.0,0.6,4.8
dZG1VKsgs60_005432,12.4,8.2,10.7
e3hXj7S3QyA_000301,5.3,3.1,5.3
e3hXj7S3QyA_000706,5.5,1.6,5.3
e3hXj7S3QyA_001748,5.7,2.7,5.7
eA-kbOZ1_sc_000668,10.1,4.2,7.8
eA-kbOZ1_sc_003253,6.1,1.2,5.4
eA-kbOZ1_sc_005273,6.1,2.4,5.0
eN6y6-4C1Rc_000267,11.5,3.6,4.3
eN6y6-4C1Rc_000387,9.0,2.7,7.2
eN6y6-4C1Rc_001527,11.0,1.8,8.2
eN6y6-4C1Rc_001843,9.4,4.3,7.2
eN6y6-4C1Rc_003465,10.1,2.8,4.5
eN6y6-4C1Rc_003571,10.6,4.2,9.8
eN6y6-4C1Rc_003883,7.5,3.1,4.9
eN6y6-4C1Rc_004495,7.9,1.1,3.2
eN6y6-4C1Rc_005283,11.2,5.9,8.5
eN6y6-4C1Rc_005830,5.9,1.2,3.1
eN6y6-4C1Rc_005894,6.9,1.9,4.7
eN6y6-4C1Rc_005967,6.9,2.3,3.6
eW9vWga9F5M_000711,8.9,2.8,5.8
eWWgJznGg6U_000422,10.3,3.7,10.3
eWWgJznGg6U_000731,5.8,1.3,5.2
eWWgJznGg6U_003975,9.1,3.4,6.0
eWWgJznGg6U_004947,7.8,3.5,7.2
eWWgJznGg6U_006506,16.1,6.7,11.6
eWWgJznGg6U_006687,5.2,1.9,4.0
ecRog9N1Qf0_001036,11.5,2.0,4.6
ecRog9N1Qf0_002116,8.8,3.2,5.1
ecRog9N1Qf0_004091,6.7,1.1,4.3
ezY7QrSWeWw_000112,7.7,2.2,6.1
ezY7QrSWeWw_000837,7.1,3.6,6.2
ezY7QrSWeWw_001369,5.0,1.0,3.5
ezY7QrSWeWw_001606,5.9,1.8,5.5
ezY7QrSWeWw_001685,6.8,2.3,2.4
f482qwPz7ns_000644,12.9,5.7,8.9
f482qwPz7ns_000774,14.1,7.4,12.0
f482qwPz7ns_000916,8.9,4.1,6.6
f482qwPz7ns_002749,9.7,4.3,7.0
f482qwPz7ns_002847,12.1,3.7,9.5
f482qwPz7ns_003534,11.5,5.6,11.5
f482qwPz7ns_003922,8.9,2.3,5.8
f482qwPz7ns_005487,10.7,4.6,8.1
fHUJcUaW2mE_000920,9.9,3.4,9.0
fHUJcUaW2mE_001020,8.2,3.9,5.6
fHUJcUaW2mE_001313,11.9,6.4,8.7
fHUJcUaW2mE_001714,21.0,3.4,19.2
fHUJcUaW2mE_002364,14.0,3.7,12.5
fHUJcUaW2mE_002702,11.7,1.3,5.9
fHUJcUaW2mE_002820,10.2,4.7,7.3
fHUJcUaW2mE_003090,10.0,2.9,6.4
fHUJcUaW2mE_003191,6.9,3.5,5.3
fHUJcUaW2mE_003261,12.0,7.8,12.0
fTmYppzzloc_000821,5.0,0.2,4.9
fWJbp43k644_000051,7.9,2.5,4.2
fWJbp43k644_000436,9.6,3.9,5.7
fWJbp43k644_000657,9.1,3.2,5.4
fWJbp43k644_001197,12.7,3.3,7.2
fWJbp43k644_001505,8.1,3.7,6.9
fWJbp43k644_001672,9.0,3.4,5.8
fWJbp43k644_002658,12.2,4.2,12.1
fWJbp43k644_004034,10.1,3.7,7.2
fWJbp43k644_004136,13.8,2.6,5.1
fWJbp43k644_005053,10.1,4.1,6.1
fWJbp43k644_005522,15.8,1.3,5.2
fb5i7JlmJdg_000923,14.9,7.3,11.0
fb5i7JlmJdg_001434,8.9,3.9,5.5
fb5i7JlmJdg_003069,14.9,4.0,13.3
fb5i7JlmJdg_004249,9.9,5.0,6.8
fb5i7JlmJdg_004349,9.9,4.5,6.7
fb5i7JlmJdg_004952,9.9,4.4,5.7
fb5i7JlmJdg_005362,7.9,3.4,5.6
fb5i7JlmJdg_005442,11.0,5.8,8.0
fdvMUP8qvzw_001014,9.1,2.8,5.1
fdvMUP8qvzw_001397,10.9,4.5,6.2
fdvMUP8qvzw_004232,6.0,2.5,4.1
fdvMUP8qvzw_004293,7.8,3.1,5.3
fdvMUP8qvzw_005495,9.9,2.0,6.9
fsqORUrKLYg_001225,10.9,6.4,8.6
fsqORUrKLYg_003730,11.9,4.0,5.9
fsqORUrKLYg_004820,9.9,3.7,7.1
gDjeTHGWX9c_000403,10.8,3.7,8.4
gDjeTHGWX9c_000656,8.0,0.7,3.7
gDjeTHGWX9c_001476,7.0,3.2,7.0
gDjeTHGWX9c_001707,8.8,3.6,6.4
gDjeTHGWX9c_002793,8.0,0.9,2.7
gDjeTHGWX9c_003170,7.5,2.0,5.8
gDjeTHGWX9c_003429,8.0,2.5,6.6
gDjeTHGWX9c_003510,9.0,3.4,5.8
gDjeTHGWX9c_003722,9.7,4.4,9.1
gDjeTHGWX9c_004036,6.9,2.5,4.2
gDjeTHGWX9c_004634,5.7,2.2,5.6
gDjeTHGWX9c_005264,7.7,2.4,5.0
gDjeTHGWX9c_005826,8.7,3.8,8.3
gDjeTHGWX9c_006247,10.0,3.8,8.3
gXezhrOijmQ_000311,8.9,4.8,7.3
gXezhrOijmQ_000949,10.9,3.8,7.6
gXezhrOijmQ_001059,9.4,3.7,9.4
gXezhrOijmQ_001448,7.9,3.1,7.9
gXezhrOijmQ_003917,11.9,3.0,6.4
gXezhrOijmQ_004037,8.9,2.5,8.9
gZbGLa253Ak_000073,14.7,4.9,11.0
gZbGLa253Ak_000341,8.9,3.9,7.7
gZbGLa253Ak_000932,10.9,4.9,8.3
gZbGLa253Ak_001252,10.9,4.2,6.8
gZbGLa253Ak_001583,21.7,7.9,14.1
gZbGLa253Ak_001801,7.9,3.3,7.9
gZbGLa253Ak_001961,8.9,4.6,8.7
gZbGLa253Ak_002051,13.9,8.2,12.2
gZbGLa253Ak_002697,11.9,6.5,10.4
gZbGLa253Ak_002817,8.9,4.0,7.2
gZbGLa253Ak_003015,6.4,4.8,6.4
gZbGLa253Ak_003103,10.2,5.6,9.4
gZbGLa253Ak_003759,8.9,1.3,6.6
gZbGLa253Ak_003975,9.9,4.4,6.8
gZbGLa253Ak_004075,9.1,4.2,6.6
gZbGLa253Ak_004754,9.9,4.9,7.3
gZbGLa253Ak_004854,11.9,5.8,11.9
h4OXsRSWLLc_000155,7.5,0.8,4.2
h4OXsRSWLLc_000550,6.3,2.3,5.8
h55PiQMnlJY_000824,10.9,4.1,6.6
h55PiQMnlJY_001034,9.7,3.0,6.6
h55PiQMnlJY_001860,11.9,6.1,9.2
h55PiQMnlJY_002326,9.9,4.1,6.9
h55PiQMnlJY_002426,14.4,6.9,11.0
h55PiQMnlJY_003085,8.9,4.8,6.9
h55PiQMnlJY_003472,7.9,3.6,6.3
h55PiQMnlJY_003552,12.2,3.7,7.2
h55PiQMnlJY_004143,15.9,5.6,14.4
ha-IeID24As_000340,10.6,3.7,8.3
ha-IeID24As_001147,9.9,5.8,7.4
ha-IeID24As_001466,10.0,3.2,5.3
ha-IeID24As_003932,7.9,3.4,6.8
ha-IeID24As_004213,8.9,3.5,5.3
ha-IeID24As_004799,7.9,2.6,4.5
ha-IeID24As_005456,7.9,3.1,5.4
ha-IeID24As_005536,11.9,3.0,4.9
hdOtS-BpUPY_000303,12.6,6.5,10.3
hdOtS-BpUPY_000430,11.9,4.3,8.5
hdOtS-BpUPY_000700,11.9,3.6,11.3
hdOtS-BpUPY_001450,10.0,5.0,7.1
hdOtS-BpUPY_002106,9.8,3.0,6.2
hdOtS-BpUPY_002777,8.3,4.2,6.5
hdOtS-BpUPY_003550,9.9,4.9,6.6
hdOtS-BpUPY_003911,6.9,2.2,3.1
hdOtS-BpUPY_003981,7.1,2.9,4.4
hdOtS-BpUPY_004503,11.9,2.8,7.1
hdOtS-BpUPY_005541,9.9,5.2,6.3
hdOtS-BpUPY_005641,9.9,2.5,6.4
hfwb3mZZ0fs_000136,10.6,4.3,7.5
hfwb3mZZ0fs_000243,7.9,3.4,6.0
hfwb3mZZ0fs_000549,11.9,4.3,9.6
